iter	RMSE	RMSE
107	36340.07875	36340.07875
108	36146.84328	36146.84328
109	36028.5123	36028.5123
110	35842.13999	35842.13999
111	35676.14815	35676.14815
112	35467.83149	35467.83149
113	35216.20419	35216.20419
114	35091.90308	35091.90308
115	34954.55789	34954.55789
116	34790.53416	34790.53416
117	34671.30658	34671.30658
118	34530.21883	34530.21883
119	34396.50971	34396.50971
120	34188.94999	34188.94999
121	34050.53394	34050.53394
122	33879.85731	33879.85731
123	33754.31427	33754.31427
124	33673.87837	33673.87837
125	33550.6447	33550.6447
126	33388.87627	33388.87627
127	33311.03457	33311.03457
128	33151.05221	33151.05221
129	33004.42138	33004.42138
130	32895.30687	32895.30687
131	32771.35024	32771.35024
132	32647.19095	32647.19095
133	32520.27503	32520.27503
134	32365.5751	32365.5751
135	32286.96407	32286.96407
136	32164.22216	32164.22216
137	32089.8753	32089.8753
138	32013.31158	32013.31158
139	31932.59523	31932.59523
140	31867.16922	31867.16922
141	31806.35196	31806.35196
142	31692.49346	31692.49346
143	31622.71162	31622.71162
144	31566.58885	31566.58885
145	31490.39527	31490.39527
146	31462.33246	31462.33246
147	31396.05457	31396.05457
148	31331.88764	31331.88764
149	31231.49502	31231.49502
150	31150.97862	31150.97862
151	31135.94339	31135.94339
152	31093.4387	31093.4387
153	31015.0671	31015.0671
154	30907.13433	30907.13433
155	30848.26047	30848.26047
156	30756.36662	30756.36662
157	30692.59838	30692.59838
158	30639.43751	30639.43751
159	30607.14893	30607.14893
160	30523.37799	30523.37799
161	30488.73135	30488.73135
162	30414.93944	30414.93944
163	30341.91267	30341.91267
164	30286.33759	30286.33759
165	30212.94956	30212.94956
166	30187.26773	30187.26773
167	30157.7719	30157.7719
168	30085.52305	30085.52305
169	30069.82423	30069.82423
170	30040.41866	30040.41866
171	29968.33753	29968.33753
172	29916.16354	29916.16354
173	29854.84063	29854.84063
174	29780.73795	29780.73795
175	29744.89131	29744.89131
176	29695.56755	29695.56755
177	29627.23341	29627.23341
178	29535.75128	29535.75128
179	29430.92938	29430.92938
180	29401.31036	29401.31036
181	29331.08855	29331.08855
182	29275.55214	29275.55214
183	29242.23412	29242.23412
184	29196.93749	29196.93749
185	29113.61646	29113.61646
186	29075.78275	29075.78275
187	29042.38322	29042.38322
188	28968.04429	28968.04429
189	28919.2448	28919.2448
190	28918.64871	28918.64871
191	28863.26439	28863.26439
192	28831.77872	28831.77872
193	28812.16794	28812.16794
194	28807.31681	28807.31681
195	28775.05915	28775.05915
196	28741.37801	28741.37801
197	28663.4143	28663.4143
198	28609.57662	28609.57662
199	28607.58673	28607.58673
200	28583.53606	28583.53606
201	28549.17115	28549.17115
202	28535.96178	28535.96178
203	28480.11584	28480.11584
204	28460.3339	28460.3339
205	28403.35802	28403.35802
206	28363.60059	28363.60059
207	28321.79635	28321.79635
208	28288.32249	28288.32249
209	28228.4681	28228.4681
210	28196.36335	28196.36335
211	28153.56895	28153.56895
212	28134.39829	28134.39829
213	28122.11606	28122.11606
214	28086.88588	28086.88588
215	28057.72814	28057.72814
216	27982.31525	27982.31525
217	27914.87057	27914.87057
218	27858.74266	27858.74266
219	27837.51057	27837.51057
220	27813.60621	27813.60621
221	27778.579	27778.579
222	27754.20273	27754.20273
223	27724.87183	27724.87183
224	27671.54253	27671.54253
225	27673.50271	27673.50271
226	27604.82209	27604.82209
227	27552.61699	27552.61699
228	27535.85601	27535.85601
229	27508.6647	27508.6647
230	27478.06457	27478.06457
231	27475.17846	27475.17846
232	27447.19375	27447.19375
233	27423.86991	27423.86991
234	27410.75647	27410.75647
235	27381.26539	27381.26539
236	27360.92144	27360.92144
237	27323.74839	27323.74839
238	27328.69287	27328.69287
239	27329.13215	27329.13215
240	27308.48866	27308.48866
241	27308.59904	27308.59904
242	27261.58915	27261.58915
243	27250.48991	27250.48991
244	27246.23415	27246.23415
245	27246.99155	27246.99155
246	27246.23681	27246.23681
247	27236.40072	27236.40072
248	27231.16644	27231.16644
249	27206.96002	27206.96002
250	27201.81452	27201.81452
251	27167.96675	27167.96675
252	27167.01647	27167.01647
253	27123.26941	27123.26941
254	27066.70304	27066.70304
255	27033.5105	27033.5105
256	27005.5054	27005.5054
257	26998.68014	26998.68014
258	26941.20576	26941.20576
259	26938.4542	26938.4542
260	26937.54203	26937.54203
261	26925.13259	26925.13259
262	26893.68453	26893.68453
263	26888.53286	26888.53286
264	26875.42372	26875.42372
265	26868.97918	26868.97918
266	26872.0179	26872.0179
267	26838.35281	26838.35281
268	26833.77965	26833.77965
269	26814.92795	26814.92795
270	26809.55116	26809.55116
271	26803.78637	26803.78637
272	26782.35295	26782.35295
273	26780.62808	26780.62808
274	26790.62352	26790.62352
275	26777.01228	26777.01228
276	26777.4884	26777.4884
277	26754.52681	26754.52681
278	26736.18613	26736.18613
279	26728.7299	26728.7299
280	26726.87744	26726.87744
281	26718.17738	26718.17738
282	26705.43686	26705.43686
283	26669.90143	26669.90143
284	26616.82643	26616.82643
285	26579.99254	26579.99254
286	26570.20356	26570.20356
287	26559.09668	26559.09668
288	26529.45036	26529.45036
289	26528.92616	26528.92616
290	26519.40362	26519.40362
291	26483.95408	26483.95408
292	26460.87034	26460.87034
293	26453.20559	26453.20559
294	26434.51488	26434.51488
295	26435.98858	26435.98858
296	26433.15425	26433.15425
297	26427.89482	26427.89482
298	26419.60841	26419.60841
299	26416.27787	26416.27787
300	26408.15723	26408.15723
301	26409.67034	26409.67034
302	26403.7618	26403.7618
303	26392.54287	26392.54287
304	26386.27816	26386.27816
305	26358.14098	26358.14098
306	26345.2005	26345.2005
307	26326.23087	26326.23087
308	26313.39258	26313.39258
309	26310.48873	26310.48873
310	26310.80851	26310.80851
311	26310.40846	26310.40846
312	26299.71693	26299.71693
313	26287.28673	26287.28673
314	26282.40646	26282.40646
315	26265.78176	26265.78176
316	26262.47517	26262.47517
317	26257.42863	26257.42863
318	26249.28853	26249.28853
319	26235.26296	26235.26296
320	26204.80503	26204.80503
321	26200.77674	26200.77674
322	26181.93215	26181.93215
323	26175.7488	26175.7488
324	26182.90526	26182.90526
325	26178.19952	26178.19952
326	26182.35687	26182.35687
327	26177.92136	26177.92136
328	26185.92994	26185.92994
329	26171.30596	26171.30596
330	26150.60748	26150.60748
331	26131.5685	26131.5685
332	26125.7369	26125.7369
333	26115.17963	26115.17963
334	26112.64689	26112.64689
335	26111.25777	26111.25777
336	26111.06514	26111.06514
337	26109.05079	26109.05079
338	26098.43937	26098.43937
339	26072.10586	26072.10586
340	26061.86465	26061.86465
341	26057.8658	26057.8658
342	26032.2843	26032.2843
343	26031.58743	26031.58743
344	26021.5091	26021.5091
345	26014.32863	26014.32863
346	26030.44217	26030.44217
347	26022.54609	26022.54609
348	26019.50858	26019.50858
349	26026.17838	26026.17838
350	26021.40388	26021.40388
351	26024.2544	26024.2544
352	26021.59192	26021.59192
353	26029.91697	26029.91697
354	26029.60843	26029.60843
355	26028.81255	26028.81255
356	26029.49968	26029.49968
357	26006.42165	26006.42165
358	26006.63381	26006.63381
359	26007.02725	26007.02725
360	26006.70919	26006.70919
361	26011.52941	26011.52941
362	26000.07328	26000.07328
363	26005.83108	26005.83108
364	25998.84296	25998.84296
365	25982.08919	25982.08919
366	25987.78771	25987.78771
367	25984.54419	25984.54419
368	25983.47894	25983.47894
369	25974.16002	25974.16002
370	25969.60808	25969.60808
371	25959.89993	25959.89993
372	25953.93396	25953.93396
373	25951.90796	25951.90796
374	25946.51474	25946.51474
375	25933.52163	25933.52163
376	25926.97032	25926.97032
377	25911.1389	25911.1389
378	25914.28007	25914.28007
379	25911.75102	25911.75102
380	25909.95469	25909.95469
381	25906.82738	25906.82738
382	25915.11955	25915.11955
383	25909.70486	25909.70486
384	25899.79736	25899.79736
385	25897.47312	25897.47312
386	25908.42543	25908.42543
387	25913.61158	25913.61158
388	25911.93978	25911.93978
389	25898.13064	25898.13064
390	25899.29447	25899.29447
391	25898.8503	25898.8503
392	25914.35118	25914.35118
393	25913.19721	25913.19721
394	25911.6442	25911.6442
395	25880.06296	25880.06296
396	25879.21522	25879.21522
397	25880.20502	25880.20502
398	25879.28229	25879.28229
399	25877.9796	25877.9796
400	25874.9272	25874.9272
401	25866.78177	25866.78177
402	25859.34628	25859.34628
403	25848.46007	25848.46007
404	25851.07537	25851.07537
405	25848.32392	25848.32392
406	25846.64492	25846.64492
407	25849.51281	25849.51281
408	25840.32751	25840.32751
409	25839.5764	25839.5764
410	25823.62051	25823.62051
411	25820.29632	25820.29632
412	25812.31016	25812.31016
413	25800.40337	25800.40337
414	25786.10236	25786.10236
415	25778.94789	25778.94789
416	25779.86995	25779.86995
417	25758.2436	25758.2436
418	25752.02176	25752.02176
419	25752.00142	25752.00142
420	25752.85619	25752.85619
421	25750.11339	25750.11339
422	25750.91054	25750.91054
423	25749.68604	25749.68604
424	25739.66403	25739.66403
425	25738.68138	25738.68138
426	25737.59285	25737.59285
427	25735.69374	25735.69374
428	25726.5066	25726.5066
429	25709.34245	25709.34245
430	25709.07138	25709.07138
431	25714.90042	25714.90042
432	25714.6838	25714.6838
433	25715.28459	25715.28459
434	25705.87609	25705.87609
435	25705.35521	25705.35521
436	25689.78475	25689.78475
437	25692.2915	25692.2915
438	25689.17344	25689.17344
439	25689.06347	25689.06347
440	25695.96547	25695.96547
441	25672.63102	25672.63102
442	25662.90364	25662.90364
443	25657.62884	25657.62884
444	25655.84146	25655.84146
445	25630.68997	25630.68997
446	25630.38953	25630.38953
447	25623.46686	25623.46686
448	25624.43449	25624.43449
449	25625.21858	25625.21858
450	25626.77102	25626.77102
451	25629.74538	25629.74538
452	25629.3985	25629.3985
453	25631.53209	25631.53209
454	25621.42136	25621.42136
455	25626.72405	25626.72405
456	25626.92044	25626.92044
457	25626.10992	25626.10992
458	25626.28091	25626.28091
459	25624.61672	25624.61672
460	25623.85612	25623.85612
461	25625.99857	25625.99857
462	25615.21538	25615.21538
463	25623.42033	25623.42033
464	25619.89268	25619.89268
465	25613.22477	25613.22477
466	25607.17154	25607.17154
467	25611.3243	25611.3243
468	25606.31807	25606.31807
469	25598.03001	25598.03001
470	25594.05779	25594.05779
471	25591.06904	25591.06904
472	25586.3452	25586.3452
473	25579.30745	25579.30745
474	25569.53069	25569.53069
475	25563.00099	25563.00099
476	25562.1586	25562.1586
477	25563.32189	25563.32189
478	25558.53042	25558.53042
479	25564.56897	25564.56897
480	25563.36865	25563.36865
481	25562.19477	25562.19477
482	25562.65859	25562.65859
483	25551.99696	25551.99696
484	25552.86271	25552.86271
485	25552.78198	25552.78198
486	25550.77461	25550.77461
487	25550.37163	25550.37163
488	25550.46856	25550.46856
489	25544.15311	25544.15311
490	25543.92837	25543.92837
491	25545.57962	25545.57962
492	25544.36952	25544.36952
493	25542.555	25542.555
494	25534.70609	25534.70609
495	25537.95886	25537.95886
496	25538.43165	25538.43165
497	25545.37803	25545.37803
498	25545.87766	25545.87766
499	25545.39022	25545.39022
